Id,Sales
36442.0,7659.32
36443.0,10860.54
36444.0,6730.9
36445.0,5069.82
36446.0,12424.7
36447.0,6253.23
36448.0,3550.61
36449.0,8829.74
36450.0,9046.23
36451.0,11236.1
36452.0,5694.33
36453.0,6922.36
36454.0,6329.65
36455.0,7614.13
36456.0,6858.75
36457.0,9561.27
36458.0,3423.77
36459.0,6158.86
36460.0,6727.44
36461.0,6194.02
36462.0,5882.03
36463.0,7733.97
36464.0,8870.87
36465.0,6221.58
36466.0,8899.08
36467.0,8434.19
36468.0,9560.17
36469.0,5522.82
36470.0,7739.46
36471.0,7837.24
36472.0,7714.57
36473.0,9312.52
36474.0,4942.14
36475.0,9350.71
36476.0,8419.1
36477.0,8499.64
36478.0,5489.8
36479.0,4690.32
36480.0,10021.42
36481.0,6927.41
36482.0,9571.13
36483.0,7775.24
36484.0,6073.12
36485.0,8992.92
36486.0,7308.54
36487.0,7569.82
36488.0,8976.14
36489.0,7190.62
36490.0,10167.67
36491.0,11102.28
36492.0,8633.68
36493.0,5290.93
36494.0,6231.31
36495.0,4751.5
36496.0,3422.08
36497.0,9245.78
36498.0,6454.15
36499.0,9077.69
36500.0,5122.88
36501.0,6268.69
36502.0,6501.52
36503.0,9756.82
36504.0,5795.91
36505.0,5892.3
36506.0,6074.81
36507.0,8489.46
36508.0,5820.06
36509.0,7730.18
36510.0,8164.62
36511.0,8419.6
36512.0,8905.23
36513.0,7407.11
36514.0,6665.12
36515.0,5160.51
36516.0,5813.41
36517.0,11561.21
36518.0,7853.06
36519.0,9214.08
36520.0,11336.03
36521.0,6382.96
36522.0,5775.85
36523.0,6584.61
36524.0,9402.8
36525.0,11049.97
36526.0,8344.19
36527.0,9076.71
36528.0,8684.19
36529.0,7980.38
36530.0,7580.21
36531.0,5817.57
36532.0,5246.76
36533.0,5522.87
36534.0,4744.69
36535.0,5894.34
36536.0,9010.03
36537.0,6054.22
36538.0,7825.87
36539.0,5322.86
36540.0,8155.46
36541.0,5080.42
36542.0,6775.12
36543.0,4990.37
36544.0,9918.41
36545.0,7352.63
36546.0,7152.23
36547.0,7166.38
36548.0,9976.62
36549.0,5843.41
36550.0,8360.3
36551.0,4620.57
36552.0,6026.75
36553.0,5881.67
36554.0,8939.64
36555.0,5282.94
36556.0,4734.95
36557.0,6270.79
36558.0,5934.18
36559.0,7320.97
36560.0,7954.63
36561.0,3838.99
36562.0,8265.83
36563.0,9444.52
36564.0,8490.79
36565.0,5778.48
36566.0,4990.13
36567.0,8901.62
36568.0,5487.88
36569.0,10259.5
36570.0,5301.37
36571.0,6624.42
36572.0,7985.86
36573.0,7236.34
36574.0,5363.37
36575.0,6623.31
36576.0,7768.96
36577.0,10281.35
36578.0,11535.26
36579.0,6560.46
36580.0,4299.17
36581.0,6343.69
36582.0,6460.3
36583.0,5194.19
36584.0,6983.49
36585.0,6755.06
36586.0,11217.99
36587.0,8569.03
36588.0,7184.38
36589.0,7714.36
36590.0,5409.1
36591.0,9762.7
36592.0,6214.29
36593.0,10472.89
36594.0,7080.98
36595.0,5785.4
36596.0,6118.77
36597.0,4602.21
36598.0,7590.96
36599.0,6019.26
36600.0,4702.95
36601.0,5210.37
36602.0,10147.42
36603.0,6950.89
36604.0,8083.0
36605.0,8984.51
36606.0,6809.7
36607.0,5689.6
36608.0,5271.04
36609.0,11316.5
36610.0,6512.49
36611.0,8109.81
36612.0,8932.67
36613.0,5177.01
36614.0,8165.23
36615.0,7301.87
36616.0,4726.58
36617.0,9307.61
36618.0,9644.61
36619.0,5215.49
36620.0,8181.54
36621.0,7866.73
36622.0,5665.93
36623.0,9852.28
36624.0,7521.56
36625.0,8072.19
36626.0,5470.45
36627.0,5997.23
36628.0,6912.74
36629.0,4911.68
36630.0,9099.69
36631.0,5061.47
36632.0,6705.66
36633.0,5152.22
36634.0,6711.43
36635.0,6389.64
36636.0,7964.86
36637.0,7620.15
36638.0,9735.44
36639.0,6661.82
36640.0,7878.58
36641.0,6842.1
36642.0,9848.38
36643.0,11063.48
36644.0,7848.22
36645.0,3439.35
36646.0,6842.31
36647.0,7848.74
36648.0,4122.75
36649.0,11620.48
36650.0,6401.96
36651.0,7523.0
36652.0,11305.83
36653.0,7203.43
36654.0,4739.39
36655.0,9003.44
36656.0,10705.31
36657.0,6012.98
36658.0,10037.45
36659.0,10936.87
36660.0,6693.5
36661.0,6183.57
36662.0,7720.4
36663.0,6547.71
36664.0,6630.67
36665.0,7819.83
36666.0,5422.76
36667.0,7840.33
36668.0,7638.99
36669.0,7162.59
36670.0,8739.14
36671.0,6760.65
36672.0,7518.24
36673.0,5357.21
36674.0,6805.59
36675.0,7473.26
36676.0,6715.18
36677.0,6875.47
36678.0,8377.82
36679.0,10038.33
36680.0,6099.79
36681.0,5671.95
36682.0,6906.87
36683.0,7847.89
36684.0,7451.85
36685.0,4878.77
36686.0,4832.14
36687.0,8162.16
36688.0,8604.21
36689.0,6512.71
36690.0,8729.72
36691.0,6420.06
36692.0,7002.88
36693.0,6319.83
36694.0,3792.94
36695.0,8186.92
36696.0,7026.47
36697.0,7518.99
36698.0,9442.28
36699.0,8751.1
36700.0,5004.6
36701.0,9056.3
36702.0,4609.56
36703.0,3262.73
36704.0,7519.78
36705.0,13006.66
36706.0,8489.75
36707.0,7774.36
36708.0,4886.03
36709.0,6830.92
36710.0,8791.53
36711.0,6816.15
36712.0,9604.36
36713.0,5982.91
36714.0,5338.0
36715.0,6084.9
36716.0,6094.09
36717.0,5563.86
36718.0,5787.28
36719.0,5924.77
36720.0,4973.36
36721.0,7492.04
36722.0,7322.97
36723.0,6089.11
36724.0,6733.52
36725.0,8192.58
36726.0,6851.93
36727.0,5257.59
36728.0,9696.89
36729.0,7393.77
36730.0,6121.11
36731.0,3998.94
36732.0,11690.33
36733.0,7300.57
36734.0,6288.71
36735.0,9111.46
36736.0,8948.77
36737.0,8147.28
36738.0,6458.55
36739.0,8565.44
36740.0,9567.53
36741.0,10424.01
36742.0,5411.6
36743.0,5195.17
36744.0,5673.94
36745.0,7372.51
36746.0,6676.91
36747.0,8570.51
36748.0,9581.94
36749.0,6481.97
36750.0,4626.72
36751.0,6280.62
36752.0,10824.15
36753.0,5600.38
36754.0,8491.29
36755.0,4460.86
36756.0,7875.58
36757.0,9100.58
36758.0,7902.38
36759.0,9430.91
36760.0,7208.28
36761.0,4807.93
36762.0,7035.73
36763.0,8150.68
36764.0,9757.39
36765.0,8139.74
36766.0,8932.61
36767.0,6977.98
36768.0,5006.31
36769.0,10583.03
36770.0,4889.83
36771.0,9785.35
36772.0,7180.56
36773.0,4608.38
36774.0,7780.58
36775.0,6996.75
36776.0,7900.7
36777.0,8875.11
36778.0,4554.26
36779.0,5106.05
36780.0,8619.86
36781.0,9777.85
36782.0,10886.21
36783.0,5842.49
36784.0,6646.97
36785.0,7359.07
36786.0,7464.57
36787.0,5474.16
36788.0,11537.01
36789.0,9766.17
36790.0,7985.35
36791.0,4716.96
36792.0,6408.11
36793.0,11657.0
36794.0,9131.63
36795.0,5777.39
36796.0,11518.36
36797.0,7169.69
36798.0,6392.51
36799.0,6008.81
36800.0,5652.54
36801.0,5656.93
36802.0,7236.43
36803.0,5255.0
36804.0,5309.74
36805.0,9589.93
36806.0,7361.97
36807.0,6031.0
36808.0,7299.31
36809.0,5153.31
36810.0,8508.29
36811.0,11355.22
36812.0,8043.4
36813.0,8209.91
36814.0,6392.3
36815.0,8348.1
36816.0,9130.66
36817.0,7108.03
36818.0,6096.43
36819.0,7734.79
36820.0,9590.98
36821.0,7985.71
36822.0,9913.7
36823.0,6512.51
36824.0,5302.33
36825.0,6861.77
36826.0,11411.11
36827.0,12187.98
36828.0,10866.97
36829.0,8619.56
36830.0,4741.95
36831.0,6312.86
36832.0,5691.3
36833.0,8601.39
36834.0,9855.16
36835.0,11098.8
36836.0,7320.66
36837.0,6136.04
36838.0,4961.09
36839.0,6011.57
36840.0,11608.73
36841.0,7454.87
36842.0,5626.15
36843.0,5627.86
36844.0,8416.17
36845.0,4006.82
36846.0,8926.67
36847.0,5334.5
36848.0,7704.48
36849.0,7175.5
36850.0,6753.8
36851.0,8776.69
36852.0,8086.87
36853.0,6042.03
36854.0,7443.03
36855.0,8248.02
36856.0,11258.51
36857.0,7283.64
36858.0,10138.04
36859.0,8800.84
36860.0,10528.48
36861.0,7588.0
36862.0,10519.59
36863.0,5581.55
36864.0,5357.72
36865.0,6930.23
36866.0,6643.62
36867.0,10468.07
36868.0,8915.87
36869.0,6906.98
36870.0,9266.74
36871.0,7608.49
36872.0,10280.31
36873.0,4104.52
36874.0,7501.07
36875.0,5309.02
36876.0,6453.76
36877.0,9426.3
36878.0,5776.75
36879.0,7593.17
36880.0,7654.98
36881.0,8743.23
36882.0,7370.42
36883.0,6570.35
36884.0,8562.7
36885.0,8701.28
36886.0,8501.03
36887.0,6167.03
36888.0,8082.44
36889.0,12304.17
36890.0,7413.97
36891.0,5949.52
36892.0,7634.58
36893.0,6851.38
36894.0,6420.02
36895.0,8223.92
36896.0,4141.1
36897.0,9651.97
36898.0,6656.23
36899.0,7785.09
36900.0,10739.59
36901.0,5297.22
36902.0,6588.12
36903.0,6219.24
36904.0,9486.18
36905.0,9143.89
36906.0,5688.54
36907.0,5508.54
36908.0,8031.55
36909.0,6561.11
36910.0,6690.22
36911.0,9145.33
36912.0,7337.06
36913.0,8559.54
36914.0,6514.47
36915.0,5187.2
36916.0,7506.78
36917.0,7896.38
36918.0,9191.43
36919.0,9062.0
36920.0,9331.57
36921.0,6054.19
36922.0,9664.27
36923.0,6891.26
36924.0,7824.54
36925.0,9606.92
36926.0,6514.13
36927.0,11682.0
36928.0,9440.23
36929.0,9239.86
36930.0,6422.46
36931.0,8242.75
36932.0,8815.59
36933.0,7488.34
36934.0,4342.75
36935.0,6048.58
36936.0,9208.49
36937.0,6657.96
36938.0,4780.55
36939.0,8890.28
36940.0,7666.09
36941.0,6207.35
36942.0,7495.66
36943.0,6193.53
36944.0,8269.43
36945.0,8426.74
36946.0,7473.03
36947.0,6577.07
36948.0,7950.78
36949.0,7263.96
36950.0,4429.49
36951.0,6774.8
36952.0,6426.98
36953.0,9868.69
36954.0,8481.04
36955.0,7525.39
36956.0,10755.67
36957.0,7212.56
36958.0,5770.93
36959.0,11394.46
36960.0,8293.18
36961.0,9607.63
36962.0,8520.09
36963.0,6425.81
36964.0,7064.65
36965.0,6318.13
36966.0,8301.74
36967.0,11662.05
36968.0,7214.18
36969.0,3695.58
36970.0,7303.34
36971.0,9550.98
36972.0,9971.29
36973.0,7492.05
36974.0,7734.43
36975.0,5762.55
36976.0,5720.27
36977.0,3675.83
36978.0,5588.92
36979.0,6951.94
36980.0,8165.02
36981.0,7743.16
36982.0,7470.34
36983.0,9036.23
36984.0,10259.0
36985.0,8124.55
36986.0,5701.28
36987.0,10800.96
36988.0,10389.04
36989.0,6393.23
36990.0,8509.45
36991.0,6077.59
36992.0,7567.51
36993.0,4825.49
36994.0,8869.57
36995.0,6174.87
36996.0,10643.38
36997.0,8382.46
36998.0,9665.05
36999.0,8362.12
37000.0,6765.11
37001.0,10569.65
37002.0,6026.53
37003.0,12135.92
37004.0,6431.87
37005.0,3387.55
37006.0,7419.64
37007.0,9810.76
37008.0,6405.36
37009.0,13116.35
37010.0,6113.98
37011.0,4751.43
37012.0,6507.51
37013.0,10045.64
37014.0,5525.82
37015.0,10530.97
37016.0,7431.36
37017.0,8963.19
37018.0,5878.65
37019.0,7187.23
37020.0,7027.27
37021.0,8505.09
37022.0,8384.44
37023.0,6628.2
37024.0,6573.52
37025.0,8196.83
37026.0,6410.84
37027.0,6016.53
37028.0,8763.73
37029.0,6281.52
37030.0,6556.7
37031.0,8351.06
37032.0,6953.49
37033.0,6934.81
37034.0,8673.56
37035.0,8916.19
37036.0,9734.79
37037.0,9509.93
37038.0,8409.83
37039.0,6206.83
37040.0,4495.25
37041.0,6763.56
37042.0,7979.53
37043.0,7383.44
37044.0,5294.63
37045.0,10004.69
37046.0,8478.74
37047.0,10909.37
37048.0,8099.85
37049.0,6649.45
37050.0,5605.2
37051.0,5102.38
37052.0,10752.76
37053.0,5884.15
37054.0,8274.6
37055.0,6636.84
37056.0,8725.61
37057.0,7074.67
37058.0,6098.67
37059.0,5271.32
37060.0,7597.04
37061.0,4497.97
37062.0,6745.82
37063.0,11245.86
37064.0,6016.47
37065.0,6089.07
37066.0,6686.58
37067.0,5656.23
37068.0,7998.72
37069.0,6440.64
37070.0,8110.16
37071.0,6420.2
37072.0,9798.61
37073.0,8125.47
37074.0,10992.19
37075.0,5169.54
37076.0,8866.96
37077.0,5888.11
37078.0,9608.82
37079.0,8192.17
37080.0,6936.55
37081.0,7338.41
37082.0,6882.06
37083.0,9346.96
37084.0,10099.95
37085.0,6998.88
37086.0,11491.92
37087.0,7330.33
37088.0,11180.14
37089.0,6349.37
37090.0,6671.36
37091.0,6607.67
37092.0,12361.39
37093.0,7356.83
37094.0,9090.52
37095.0,8065.72
37096.0,10332.67
37097.0,4941.95
37098.0,9639.22
37099.0,7768.72
37100.0,4735.31
37101.0,6457.23
37102.0,6035.7
37103.0,8300.75
37104.0,7847.55
37105.0,11153.05
37106.0,10998.47
37107.0,11779.38
37108.0,6452.03
37109.0,7826.52
37110.0,6816.14
37111.0,9976.96
37112.0,4356.12
37113.0,7134.93
37114.0,6238.2
37115.0,6426.8
37116.0,8538.2
37117.0,6414.92
37118.0,5228.46
37119.0,8001.97
37120.0,4684.38
37121.0,5887.95
37122.0,6667.64
37123.0,8305.29
37124.0,11135.69
37125.0,9971.06
37126.0,8408.54
37127.0,6917.78
37128.0,6682.97
37129.0,12693.9
37130.0,8291.8
37131.0,6211.41
37132.0,5681.59
37133.0,11075.78
37134.0,5179.79
37135.0,7434.69
37136.0,3561.03
37137.0,5891.82
37138.0,8841.39
37139.0,7196.92
37140.0,5763.5
37141.0,9701.74
37142.0,10993.93
37143.0,10780.48
37144.0,7616.58
37145.0,10291.81
37146.0,3475.07
37147.0,6244.78
37148.0,7636.9
37149.0,5657.22
37150.0,9292.09
37151.0,5624.65
37152.0,5730.47
37153.0,9733.9
37154.0,12960.03
37155.0,10652.66
37156.0,6263.64
37157.0,5639.79
37158.0,9522.64
37159.0,9501.66
37160.0,7032.29
37161.0,5907.51
37162.0,8558.87
37163.0,11011.71
37164.0,4788.24
37165.0,7278.62
37166.0,9127.45
37167.0,9556.45
37168.0,7944.24
37169.0,7016.25
37170.0,10344.27
37171.0,8271.19
37172.0,5870.18
37173.0,4228.71
37174.0,7498.11
37175.0,6784.61
37176.0,6557.64
37177.0,8024.3
37178.0,5900.63
37179.0,5031.75
37180.0,8058.31
37181.0,4438.78
37182.0,8759.54
37183.0,8380.18
37184.0,9141.35
37185.0,9474.43
37186.0,6857.58
37187.0,9754.31
37188.0,7248.18
37189.0,6567.65
37190.0,6228.39
37191.0,6265.94
37192.0,12181.1
37193.0,7485.44
37194.0,5594.87
37195.0,8769.59
37196.0,9034.39
37197.0,8344.78
37198.0,6923.1
37199.0,9837.51
37200.0,6246.52
37201.0,6712.0
37202.0,7045.68
37203.0,10107.89
37204.0,7255.56
37205.0,7076.58
37206.0,6450.37
37207.0,5812.2
37208.0,4902.6
37209.0,5985.43
37210.0,9053.14
37211.0,9620.33
37212.0,11488.63
37213.0,10525.65
37214.0,8656.66
37215.0,6787.6
37216.0,5605.46
37217.0,11612.94
37218.0,12579.66
37219.0,8649.54
37220.0,9674.4
37221.0,9164.98
37222.0,6898.45
37223.0,4450.65
37224.0,12261.65
37225.0,8836.16
37226.0,7974.22
37227.0,6680.01
37228.0,3513.44
37229.0,9440.58
37230.0,6706.58
37231.0,5671.18
37232.0,5494.98
37233.0,6210.09
37234.0,7829.81
37235.0,10165.83
37236.0,7873.1
37237.0,6050.08
37238.0,5681.97
37239.0,5519.16
37240.0,3896.9
37241.0,8372.86
37242.0,6071.11
37243.0,4879.47
37244.0,6494.99
37245.0,8053.17
37246.0,6240.73
37247.0,6029.88
37248.0,5555.53
37249.0,4909.5
37250.0,7832.83
37251.0,7571.57
37252.0,4555.97
37253.0,10907.94
37254.0,6134.26
37255.0,5791.04
37256.0,12273.33
37257.0,8837.82
37258.0,10885.91
37259.0,6872.61
37260.0,7381.28
37261.0,5735.99
37262.0,6078.06
37263.0,6717.98
37264.0,9780.52
37265.0,9082.34
37266.0,6465.49
37267.0,5565.66
37268.0,6588.54
37269.0,5528.07
37270.0,10568.27
37271.0,6144.72
37272.0,6064.62
37273.0,8208.97
37274.0,5128.09
37275.0,7478.96
37276.0,8377.37
37277.0,8138.81
37278.0,8382.91
37279.0,4986.76
37280.0,6290.46
37281.0,7159.17
37282.0,11002.27
37283.0,9205.18
37284.0,8438.93
37285.0,5727.79
37286.0,9243.48
37287.0,7254.36
37288.0,5033.4
37289.0,7415.53
37290.0,7772.73
37291.0,7209.14
37292.0,7456.62
37293.0,7333.78
37294.0,6997.84
37295.0,6497.56
37296.0,8435.41
37297.0,7562.32
37298.0,8027.5
37299.0,10739.67
37300.0,7044.17
37301.0,5371.67
37302.0,12097.19
37303.0,6267.97
37304.0,3973.46
37305.0,9173.51
37306.0,9351.7
37307.0,11641.44
37308.0,5734.94
37309.0,7028.15
37310.0,6796.97
37311.0,8089.03
37312.0,6932.9
37313.0,10302.7
37314.0,3579.29
37315.0,6739.6
37316.0,6749.18
37317.0,6881.51
37318.0,6189.31
37319.0,7846.87
37320.0,9094.88
37321.0,6602.75
37322.0,9233.0
37323.0,8682.1
37324.0,9610.48
37325.0,5696.5
37326.0,7709.7
37327.0,7955.2
37328.0,8004.06
37329.0,9404.76
37330.0,4465.93
37331.0,9809.83
37332.0,8732.31
37333.0,8126.42
37334.0,5745.69
37335.0,4766.85
37336.0,10210.79
37337.0,7134.74
37338.0,9642.81
37339.0,7964.81
37340.0,6501.76
37341.0,8911.23
37342.0,7529.27
37343.0,7678.66
37344.0,9197.41
37345.0,7301.84
37346.0,10363.59
37347.0,10677.47
37348.0,8783.23
37349.0,5604.94
37350.0,6605.32
37351.0,4794.17
37352.0,3621.1
37353.0,9435.34
37354.0,6674.14
37355.0,9323.55
37356.0,4834.32
37357.0,6100.22
37358.0,6552.85
37359.0,10696.78
37360.0,5895.59
37361.0,5995.68
37362.0,6323.48
37363.0,8604.24
37364.0,5807.95
37365.0,7986.97
37366.0,7924.26
37367.0,8601.04
37368.0,9280.65
37369.0,7501.3
37370.0,6308.63
37371.0,5482.56
37372.0,6022.53
37373.0,12157.56
37374.0,7726.55
37375.0,9205.79
37376.0,12223.71
37377.0,6493.24
37378.0,5815.27
37379.0,7339.03
37380.0,9489.14
37381.0,11364.69
37382.0,8536.44
37383.0,9506.67
37384.0,9270.89
37385.0,8441.04
37386.0,7873.9
37387.0,5819.95
37388.0,5463.26
37389.0,5350.04
37390.0,4823.81
37391.0,6085.82
37392.0,9194.26
37393.0,6016.48
37394.0,7936.79
37395.0,5809.7
37396.0,8994.9
37397.0,5112.43
37398.0,6543.61
37399.0,5167.17
37400.0,9664.87
37401.0,7627.74
37402.0,7410.61
37403.0,7040.37
37404.0,9701.46
37405.0,6062.8
37406.0,8773.09
37407.0,4699.87
37408.0,6282.7
37409.0,5797.77
37410.0,8940.99
37411.0,5429.87
37412.0,4963.58
37413.0,6422.91
37414.0,6025.18
37415.0,7466.68
37416.0,8164.09
37417.0,3909.37
37418.0,8952.16
37419.0,10170.52
37420.0,8958.16
37421.0,6264.74
37422.0,5870.21
37423.0,9175.85
37424.0,5683.48
37425.0,10359.11
37426.0,5528.73
37427.0,6651.55
37428.0,8009.9
37429.0,7511.85
37430.0,5694.47
37431.0,7037.26
37432.0,8004.4
37433.0,10436.33
37434.0,11995.16
37435.0,6869.91
37436.0,4516.87
37437.0,6569.73
37438.0,6922.41
37439.0,5472.88
37440.0,7171.42
37441.0,6730.52
37442.0,11297.34
37443.0,8599.47
37444.0,7112.96
37445.0,8053.58
37446.0,5510.18
37447.0,10016.7
37448.0,6829.7
37449.0,6824.45
37450.0,7910.57
37451.0,6563.04
37452.0,6257.36
37453.0,4752.28
37454.0,7854.79
37455.0,6037.8
37456.0,5211.49
37457.0,5129.57
37458.0,10532.67
37459.0,7274.63
37460.0,8391.6
37461.0,9344.33
37462.0,6951.09
37463.0,5858.18
37464.0,5200.79
37465.0,11395.09
37466.0,7310.24
37467.0,8269.07
37468.0,9365.23
37469.0,5567.15
37470.0,8760.49
37471.0,7246.05
37472.0,4913.9
37473.0,9458.05
37474.0,9805.31
37475.0,5394.93
37476.0,8495.76
37477.0,8243.97
37478.0,5747.35
37479.0,10148.34
37480.0,7640.73
37481.0,8770.65
37482.0,5135.79
37483.0,6175.85
37484.0,8207.52
37485.0,5013.28
37486.0,9609.53
37487.0,5174.02
37488.0,6950.51
37489.0,5233.93
37490.0,6941.14
37491.0,6651.52
37492.0,8158.44
37493.0,7910.9
37494.0,9760.21
37495.0,6851.74
37496.0,8405.77
37497.0,7417.48
37498.0,10804.0
37499.0,11474.34
37500.0,7759.54
37501.0,3471.21
37502.0,6844.97
37503.0,7619.36
37504.0,4176.69
37505.0,12090.05
37506.0,6384.31
37507.0,7558.22
37508.0,11713.27
37509.0,7357.61
37510.0,4886.27
37511.0,11049.96
37512.0,11093.11
37513.0,6313.14
37514.0,10817.11
37515.0,10904.07
37516.0,6195.37
37517.0,6911.83
37518.0,7844.36
37519.0,7002.1
37520.0,6839.87
37521.0,8307.1
37522.0,5499.51
37523.0,8152.79
37524.0,7914.61
37525.0,7405.71
37526.0,9272.26
37527.0,6865.41
37528.0,7730.84
37529.0,5149.64
37530.0,6811.44
37531.0,7533.0
37532.0,6669.85
37533.0,7171.13
37534.0,8542.5
37535.0,10219.59
37536.0,6688.57
37537.0,5999.3
37538.0,6904.16
37539.0,8015.76
37540.0,7521.12
37541.0,4958.32
37542.0,5095.33
37543.0,8544.15
37544.0,8391.12
37545.0,6723.06
37546.0,8762.72
37547.0,6544.74
37548.0,7937.88
37549.0,6399.25
37550.0,3811.13
37551.0,8420.75
37552.0,7393.2
37553.0,7548.68
37554.0,10335.14
37555.0,10319.98
37556.0,5197.32
37557.0,8972.42
37558.0,5013.01
37559.0,3318.86
37560.0,7638.91
37561.0,13299.87
37562.0,8310.63
37563.0,8464.44
37564.0,4908.98
37565.0,6997.46
37566.0,9846.99
37567.0,7189.45
37568.0,9649.94
37569.0,6388.1
37570.0,5346.82
37571.0,6139.04
37572.0,6568.44
37573.0,6017.17
37574.0,5773.38
37575.0,5879.4
37576.0,5053.46
37577.0,7920.0
37578.0,7813.46
37579.0,6336.85
37580.0,6844.89
37581.0,8323.79
37582.0,7135.62
37583.0,5394.5
37584.0,9617.19
37585.0,8179.1
37586.0,6080.26
37587.0,4120.19
37588.0,12047.37
37589.0,7428.2
37590.0,6622.5
37591.0,9132.6
37592.0,9684.38
37593.0,8193.74
37594.0,6480.0
37595.0,8794.57
37596.0,9402.28
37597.0,7208.47
37598.0,5970.12
37599.0,5711.91
37600.0,5792.66
37601.0,7162.76
37602.0,6796.01
37603.0,9338.28
37604.0,9590.71
37605.0,7028.94
37606.0,4898.69
37607.0,6533.21
37608.0,10688.77
37609.0,5655.02
37610.0,8289.28
37611.0,4393.04
37612.0,8116.73
37613.0,9782.51
37614.0,8230.99
37615.0,10429.36
37616.0,7238.11
37617.0,4953.74
37618.0,6680.72
37619.0,8666.8
37620.0,10087.75
37621.0,8604.13
37622.0,9132.61
37623.0,7405.34
37624.0,5126.04
37625.0,11160.48
37626.0,4973.35
37627.0,10085.25
37628.0,7196.25
37629.0,4917.69
37630.0,8238.14
37631.0,6937.22
37632.0,8269.55
37633.0,8848.47
37634.0,4685.1
37635.0,5072.22
37636.0,9228.57
37637.0,10463.38
37638.0,10962.31
37639.0,6307.54
37640.0,6600.43
37641.0,7530.32
37642.0,7510.27
37643.0,5435.49
37644.0,11837.99
37645.0,9969.04
37646.0,8290.94
37647.0,4805.94
37648.0,6710.23
37649.0,11554.5
37650.0,9035.89
37651.0,5882.17
37652.0,11739.26
37653.0,7766.98
37654.0,6489.85
37655.0,5935.25
37656.0,5829.88
37657.0,5729.28
37658.0,7541.83
37659.0,5557.85
37660.0,5365.81
37661.0,10386.53
37662.0,7051.61
37663.0,6016.69
37664.0,7771.44
37665.0,5195.12
37666.0,9071.15
37667.0,12016.88
37668.0,7968.05
37669.0,8852.94
37670.0,6842.32
37671.0,8230.4
37672.0,9502.65
37673.0,6453.27
37674.0,6245.95
37675.0,7794.33
37676.0,9584.61
37677.0,8128.08
37678.0,10260.61
37679.0,7285.02
37680.0,5542.34
37681.0,7170.54
37682.0,11733.7
37683.0,12595.8
37684.0,11593.7
37685.0,9087.35
37686.0,5428.89
37687.0,6444.04
37688.0,5464.76
37689.0,8888.03
37690.0,9739.67
37691.0,10893.97
37692.0,7306.79
37693.0,6891.93
37694.0,5402.68
37695.0,5934.47
37696.0,11865.35
37697.0,7968.26
37698.0,6000.67
37699.0,5830.02
37700.0,8419.55
37701.0,3912.73
37702.0,9077.52
37703.0,5497.0
37704.0,7822.69
37705.0,7601.31
37706.0,6405.41
37707.0,9071.55
37708.0,8010.03
37709.0,6187.8
37710.0,8122.06
37711.0,8446.09
37712.0,11127.58
37713.0,7199.73
37714.0,10741.91
37715.0,8157.93
37716.0,11105.62
37717.0,8038.97
37718.0,10748.41
37719.0,5815.18
37720.0,6063.56
37721.0,7194.88
37722.0,6510.53
37723.0,10918.26
37724.0,9407.05
37725.0,7468.23
37726.0,9352.29
37727.0,8316.78
37728.0,11251.76
37729.0,4206.86
37730.0,7314.77
37731.0,5515.62
37732.0,7286.04
37733.0,10017.21
37734.0,5891.62
37735.0,8116.38
37736.0,8375.95
37737.0,8930.43
37738.0,7705.15
37739.0,6662.5
37740.0,8463.8
37741.0,8578.2
37742.0,8910.37
37743.0,6065.24
37744.0,8397.09
37745.0,12711.97
37746.0,7390.85
37747.0,6278.14
37748.0,7813.71
37749.0,6628.16
37750.0,6331.95
37751.0,8635.81
37752.0,4449.52
37753.0,10307.6
37754.0,6894.91
37755.0,8553.26
37756.0,10895.3
37757.0,5241.31
37758.0,6838.48
37759.0,6153.59
37760.0,9975.46
37761.0,10326.03
37762.0,5789.9
37763.0,5710.99
37764.0,8492.85
37765.0,6795.69
37766.0,6704.62
37767.0,9245.04
37768.0,8019.96
37769.0,8715.77
37770.0,6856.5
37771.0,5165.52
37772.0,8233.27
37773.0,7936.43
37774.0,9699.89
37775.0,9043.82
37776.0,9826.68
37777.0,7436.65
37778.0,9917.4
37779.0,7371.51
37780.0,7930.75
37781.0,10351.59
37782.0,6939.59
37783.0,12333.58
37784.0,9733.37
37785.0,9407.93
37786.0,6530.46
37787.0,8717.1
37788.0,9616.09
37789.0,8160.22
37790.0,4626.85
37791.0,6081.39
37792.0,9841.2
37793.0,7316.45
37794.0,5036.82
37795.0,9627.51
37796.0,8030.77
37797.0,6220.52
37798.0,7172.96
37799.0,6208.37
37800.0,8794.33
37801.0,8330.25
37802.0,8399.4
37803.0,6389.07
37804.0,7495.26
37805.0,7844.56
37806.0,4781.5
37807.0,7753.62
37808.0,7229.94
37809.0,10159.92
37810.0,9006.38
37811.0,7988.04
37812.0,9426.14
37813.0,7358.14
37814.0,5471.23
37815.0,10696.26
37816.0,7827.0
37817.0,9879.96
37818.0,8451.29
37819.0,6300.24
37820.0,7532.67
37821.0,6830.39
37822.0,8531.32
37823.0,8261.83
37824.0,7148.23
37825.0,3692.54
37826.0,7356.24
37827.0,9787.61
37828.0,10545.63
37829.0,8478.34
37830.0,8300.53
37831.0,5653.36
37832.0,6411.82
37833.0,4018.6
37834.0,5991.21
37835.0,7259.28
37836.0,8269.02
37837.0,8336.23
37838.0,7532.8
37839.0,9235.77
37840.0,10749.58
